id,customer_text,gold_intent,gold_escalate,pred_intent,pred_confidence,pred_reply,grounded_on_examples,pred_escalate,escalation_reasons,reference_reply,lexical_grounding
100133,@AmazonHelp my order #801129838 was supposed to arrive yesterday and tracking hasn't updated in 3 days. where is it??,order_status_delay,False,order_status_delay,1.0,I'm sorry for the delay! Please DM us your order number so we can check the carrier update for you.,False,False,no rule triggered,@cust_0123 I'm sorry for the delay! I've located order #801129838 -- please DM us your order confirmation email so I can check the carrier update for you. ^KL,0.5925925925925926
100145,"this is the third time this has happened. @AmazonHelp still no sign of my package, it's been 6 days past the delivery date. this is ridiculous",order_status_delay,True,order_status_delay,1.0,I'm sorry for the delay! Please DM us your order number so we can check the carrier update for you.,False,False,no rule triggered,@cust_0039 That's not the experience we want for you. Can you send us your order number via DM so we can look into the carrier delay right away? ^MJ,0.375
100017,"this is the third time this has happened. @AmazonHelp order #410965605 says 'out for delivery' for the 4th day in a row now, what's going on",order_status_delay,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0035 Sorry for the runaround! Please DM order #410965605 and we'll check directly with the carrier for you. ^AR,0.13793103448275862
100289,@AmazonHelp my order #383648961 was supposed to arrive yesterday and tracking hasn't updated in 3 days. where is it??,order_status_delay,False,order_status_delay,1.0,I'm sorry for the delay! Please DM us your order number so we can check the carrier update for you.,False,False,no rule triggered,@cust_0024 I'm sorry for the delay! I've located order #383648961 -- please DM us your order confirmation email so I can check the carrier update for you. ^KL,0.5925925925925926
101123,"absolutely done with this. @AmazonHelp still no sign of my package, it's been 6 days past the delivery date. this is ridiculous",order_status_delay,False,order_status_delay,1.0,I'm sorry for the delay! Please DM us your order number so we can check the carrier update for you.,False,False,no rule triggered,@cust_0014 That's not the experience we want for you. Can you send us your order number via DM so we can look into the carrier delay right away? ^MJ,0.375
100241,"@AmazonHelp order #861859251 says 'out for delivery' for the 4th day in a row now, what's going on",order_status_delay,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0135 Sorry for the runaround! Please DM order #861859251 and we'll check directly with the carrier for you. ^AR,0.13793103448275862
100539,"absolutely done with this. @AmazonHelp order #693343976 says 'out for delivery' for the 4th day in a row now, what's going on",order_status_delay,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0124 Sorry for the runaround! Please DM order #693343976 and we'll check directly with the carrier for you. ^AR,0.13793103448275862
100773,"worst experience ever, @AmazonHelp my order #569454965 was supposed to arrive yesterday and tracking hasn't updated in 3 days. where is it??",order_status_delay,False,order_status_delay,1.0,I'm sorry for the delay! Please DM us your order number so we can check the carrier update for you.,False,False,no rule triggered,@cust_0007 I'm sorry for the delay! I've located order #569454965 -- please DM us your order confirmation email so I can check the carrier update for you. ^KL,0.5925925925925926
101051,@AmazonHelp my order #517630478 was supposed to arrive yesterday and tracking hasn't updated in 3 days. where is it??,order_status_delay,False,order_status_delay,1.0,I'm sorry for the delay! Please DM us your order number so we can check the carrier update for you.,False,False,no rule triggered,@cust_0021 I'm sorry for the delay! I've located order #517630478 -- please DM us your order confirmation email so I can check the carrier update for you. ^KL,0.5925925925925926
101263,"@AmazonHelp order #155797793 says 'out for delivery' for the 4th day in a row now, what's going on",order_status_delay,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0102 Sorry for the runaround! Please DM order #155797793 and we'll check directly with the carrier for you. ^AR,0.13793103448275862
100567,"this is the third time this has happened. @AmazonHelp order #104823357 says 'out for delivery' for the 4th day in a row now, what's going on",order_status_delay,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0027 Sorry for the runaround! Please DM order #104823357 and we'll check directly with the carrier for you. ^AR,0.13793103448275862
100911,"worst experience ever, @AmazonHelp why does my delivery estimate keep moving further out every single day",order_status_delay,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0108 Apologies for the shifting estimate! DM your order number and I'll pull the latest carrier status for you. ^MJ,0.0625
100037,this is the third time this has happened. @AmazonHelp why does my delivery estimate keep moving further out every single day,order_status_delay,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0031 Apologies for the shifting estimate! DM your order number and I'll pull the latest carrier status for you. ^MJ,0.0625
100513,"@AmazonHelp order #167194699 says 'out for delivery' for the 4th day in a row now, what's going on",order_status_delay,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0119 Sorry for the runaround! Please DM order #167194699 and we'll check directly with the carrier for you. ^AR,0.13793103448275862
100519,"worst experience ever, @AmazonHelp order #901481577 says 'out for delivery' for the 4th day in a row now, what's going on",order_status_delay,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0068 Sorry for the runaround! Please DM order #901481577 and we'll check directly with the carrier for you. ^AR,0.13793103448275862
101025,"this is the third time this has happened. @AmazonHelp order #930836888 says 'out for delivery' for the 4th day in a row now, what's going on",order_status_delay,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0031 Sorry for the runaround! Please DM order #930836888 and we'll check directly with the carrier for you. ^AR,0.13793103448275862
100737,"absolutely done with this. @AmazonHelp tracking shows my package delivered but I never got anything, checked with neighbors too",order_status_delay,False,order_status_delay,1.0,I'm sorry for the delay! Please DM us your order number so we can check the carrier update for you.,False,False,no rule triggered,"@cust_0027 That's concerning, sorry! Please DM your order number and we'll open a missing-package investigation with the carrier. ^KL",0.1935483870967742
100523,@AmazonHelp why does my delivery estimate keep moving further out every single day,order_status_delay,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0007 Apologies for the shifting estimate! DM your order number and I'll pull the latest carrier status for you. ^MJ,0.0625
100785,"@AmazonHelp order #891117158 says 'out for delivery' for the 4th day in a row now, what's going on",order_status_delay,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0018 Sorry for the runaround! Please DM order #891117158 and we'll check directly with the carrier for you. ^AR,0.13793103448275862
100275,"@AmazonHelp order #299020225 says 'out for delivery' for the 4th day in a row now, what's going on",order_status_delay,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0118 Sorry for the runaround! Please DM order #299020225 and we'll check directly with the carrier for you. ^AR,0.13793103448275862
100869,"this is the third time this has happened. @AmazonHelp order #528445671 says 'out for delivery' for the 4th day in a row now, what's going on",order_status_delay,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0004 Sorry for the runaround! Please DM order #528445671 and we'll check directly with the carrier for you. ^AR,0.13793103448275862
100881,"@AmazonHelp the delivery driver just threw my package over the fence and it landed in the pool, unbelievable",other_complaint,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0111 I'm really sorry to hear that. Please DM us your order number and details so we can look into this and make it right. ^AR,0.5185185185185185
100837,"worst experience ever, @AmazonHelp packaging was so excessive for one small item, a tiny USB cable in a huge box with tons of air pillows",other_complaint,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0044 Thanks for the feedback, we're always working to improve packaging. I'll pass this along to the team! ^AR",0.06451612903225806
101251,"absolutely done with this. @AmazonHelp the delivery driver just threw my package over the fence and it landed in the pool, unbelievable",other_complaint,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0127 I'm really sorry to hear that. Please DM us your order number and details so we can look into this and make it right. ^AR,0.5185185185185185
100821,"absolutely done with this. @AmazonHelp delivery photo shows package at a door that isn't even mine, wrong address entirely",other_complaint,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0089 Sorry about that mix-up! Please DM your order number so we can locate your package and get it redelivered. ^MJ,0.2
100887,"this is the third time this has happened. @AmazonHelp the delivery driver just threw my package over the fence and it landed in the pool, unbelievable",other_complaint,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0006 I'm really sorry to hear that. Please DM us your order number and details so we can look into this and make it right. ^AR,0.5185185185185185
100255,"this is the third time this has happened. @AmazonHelp packaging was so excessive for one small item, a tiny USB cable in a huge box with tons of air pillows",other_complaint,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0049 Thanks for the feedback, we're always working to improve packaging. I'll pass this along to the team! ^AR",0.06451612903225806
100167,"@AmazonHelp packaging was so excessive for one small item, a tiny USB cable in a huge box with tons of air pillows",other_complaint,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0005 Thanks for the feedback, we're always working to improve packaging. I'll pass this along to the team! ^AR",0.06451612903225806
100897,"worst experience ever, @AmazonHelp the delivery driver just threw my package over the fence and it landed in the pool, unbelievable",other_complaint,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0139 I'm really sorry to hear that. Please DM us your order number and details so we can look into this and make it right. ^AR,0.5185185185185185
100157,"absolutely done with this. @AmazonHelp packaging was so excessive for one small item, a tiny USB cable in a huge box with tons of air pillows",other_complaint,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0062 Thanks for the feedback, we're always working to improve packaging. I'll pass this along to the team! ^AR",0.06451612903225806
100509,"this is the third time this has happened. @AmazonHelp app keeps crashing every time I try to check out on iOS, anyone else having this issue",other_complaint,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0008 Sorry for the inconvenience! Can you DM us your device model and app version so our team can look into this? ^KL,0.26666666666666666
100171,"@AmazonHelp app keeps crashing every time I try to check out on iOS, anyone else having this issue",other_complaint,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0031 Sorry for the inconvenience! Can you DM us your device model and app version so our team can look into this? ^KL,0.26666666666666666
100123,"worst experience ever, @AmazonHelp app keeps crashing every time I try to check out on iOS, anyone else having this issue",other_complaint,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0067 Sorry for the inconvenience! Can you DM us your device model and app version so our team can look into this? ^KL,0.26666666666666666
100651,"this is the third time this has happened. @AmazonHelp delivery photo shows package at a door that isn't even mine, wrong address entirely",other_complaint,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0120 Sorry about that mix-up! Please DM your order number so we can locate your package and get it redelivered. ^MJ,0.2
101007,"absolutely done with this. @AmazonHelp app keeps crashing every time I try to check out on iOS, anyone else having this issue",other_complaint,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0016 Sorry for the inconvenience! Can you DM us your device model and app version so our team can look into this? ^KL,0.26666666666666666
100731,"@AmazonHelp delivery photo shows package at a door that isn't even mine, wrong address entirely",other_complaint,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0064 Sorry about that mix-up! Please DM your order number so we can locate your package and get it redelivered. ^MJ,0.2
100299,"worst experience ever, @AmazonHelp delivery photo shows package at a door that isn't even mine, wrong address entirely",other_complaint,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0039 Sorry about that mix-up! Please DM your order number so we can locate your package and get it redelivered. ^MJ,0.2
100905,@AmazonHelp does the Echo Dot work without wifi at all or is it useless offline?,product_or_service_question,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0132 Great question! Echo Dot needs wifi for most features like Alexa requests, though a few local smart home controls may still work. ^KL",0.0
101215,@AmazonHelp is prime video included free with a regular prime membership or extra cost,product_or_service_question,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0015 Prime Video is included at no extra cost with your Prime membership! Enjoy 🎬 ^MJ,0.0
100009,@AmazonHelp can I share my prime benefits with a family member living at a different address,product_or_service_question,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0108 Yes! Amazon Household lets you share select Prime benefits with another adult, even at a different address. ^AR",0.0
100925,absolutely done with this. @AmazonHelp is prime video included free with a regular prime membership or extra cost,product_or_service_question,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0120 Prime Video is included at no extra cost with your Prime membership! Enjoy 🎬 ^MJ,0.0
101255,absolutely done with this. @AmazonHelp does the Echo Dot work without wifi at all or is it useless offline?,product_or_service_question,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0036 Great question! Echo Dot needs wifi for most features like Alexa requests, though a few local smart home controls may still work. ^KL",0.0
100549,"worst experience ever, @AmazonHelp is prime video included free with a regular prime membership or extra cost",product_or_service_question,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0118 Prime Video is included at no extra cost with your Prime membership! Enjoy 🎬 ^MJ,0.0
100877,"worst experience ever, @AmazonHelp can I share my prime benefits with a family member living at a different address",product_or_service_question,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0108 Yes! Amazon Household lets you share select Prime benefits with another adult, even at a different address. ^AR",0.0
100405,absolutely done with this. @AmazonHelp does this kindle model support audiobooks or just ebooks,product_or_service_question,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0110 Good question! That Kindle model supports Audible audiobooks via Bluetooth in addition to ebooks. ^KL,0.03225806451612903
101247,@AmazonHelp does this kindle model support audiobooks or just ebooks,product_or_service_question,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0027 Good question! That Kindle model supports Audible audiobooks via Bluetooth in addition to ebooks. ^KL,0.03225806451612903
101325,this is the third time this has happened. @AmazonHelp does this kindle model support audiobooks or just ebooks,product_or_service_question,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0016 Good question! That Kindle model supports Audible audiobooks via Bluetooth in addition to ebooks. ^KL,0.03225806451612903
100063,this is the third time this has happened. @AmazonHelp does the Echo Dot work without wifi at all or is it useless offline?,product_or_service_question,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0072 Great question! Echo Dot needs wifi for most features like Alexa requests, though a few local smart home controls may still work. ^KL",0.0
101267,this is the third time this has happened. @AmazonHelp can I share my prime benefits with a family member living at a different address,product_or_service_question,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0083 Yes! Amazon Household lets you share select Prime benefits with another adult, even at a different address. ^AR",0.0
101023,absolutely done with this. @AmazonHelp can I share my prime benefits with a family member living at a different address,product_or_service_question,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0014 Yes! Amazon Household lets you share select Prime benefits with another adult, even at a different address. ^AR",0.0
100659,"worst experience ever, @AmazonHelp does this kindle model support audiobooks or just ebooks",product_or_service_question,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0130 Good question! That Kindle model supports Audible audiobooks via Bluetooth in addition to ebooks. ^KL,0.03225806451612903
100203,"worst experience ever, @AmazonHelp does the Echo Dot work without wifi at all or is it useless offline?",product_or_service_question,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0125 Great question! Echo Dot needs wifi for most features like Alexa requests, though a few local smart home controls may still work. ^KL",0.0
100191,this is the third time this has happened. @AmazonHelp is prime video included free with a regular prime membership or extra cost,product_or_service_question,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0032 Prime Video is included at no extra cost with your Prime membership! Enjoy 🎬 ^MJ,0.0
100739,"@AmazonHelp requested a refund 10 days ago for order #543646790, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0037 Apologies for the wait on #543646790 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
100865,"@AmazonHelp requested a refund 10 days ago for order #785026733, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0028 Apologies for the wait on #785026733 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
100113,@AmazonHelp how do I get a refund for an order I never received,refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0092 We can help with that. Please DM us the order number and we'll start a refund if the carrier confirms it wasn't delivered. ^AR,0.25806451612903225
100763,"worst experience ever, @AmazonHelp how do I get a refund for an order I never received",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0067 We can help with that. Please DM us the order number and we'll start a refund if the carrier confirms it wasn't delivered. ^AR,0.25806451612903225
100369,"@AmazonHelp requested a refund 10 days ago for order #894469979, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0004 Apologies for the wait on #894469979 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
100895,"@AmazonHelp requested a refund 10 days ago for order #473884944, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0133 Apologies for the wait on #473884944 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
100469,"@AmazonHelp requested a refund 10 days ago for order #955841184, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0002 Apologies for the wait on #955841184 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
101243,"absolutely done with this. @AmazonHelp requested a refund 10 days ago for order #118991640, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0067 Apologies for the wait on #118991640 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
101277,"@AmazonHelp requested a refund 10 days ago for order #818484007, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0130 Apologies for the wait on #818484007 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
100137,"this is the third time this has happened. @AmazonHelp requested a refund 10 days ago for order #291686239, still shows 'processing'",refund_or_return,True,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0123 Apologies for the wait on #291686239 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
100473,"@AmazonHelp requested a refund 10 days ago for order #922332802, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0080 Apologies for the wait on #922332802 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
100209,"@AmazonHelp requested a refund 10 days ago for order #442014228, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0092 Apologies for the wait on #442014228 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
101275,"this is the third time this has happened. @AmazonHelp return window says closed but the item just arrived broken, what do I do now",refund_or_return,True,damaged_or_wrong_item,1.0,So sorry to see this! Please DM us photos and your order number and we'll get this fixed.,False,False,no rule triggered,@cust_0018 Sorry for the trouble! Send us a DM with the order number and photos and we can still process this as a damaged-item exception. ^KL,0.25
100401,absolutely done with this. @AmazonHelp how do I get a refund for an order I never received,refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0020 We can help with that. Please DM us the order number and we'll start a refund if the carrier confirms it wasn't delivered. ^AR,0.25806451612903225
101099,"worst experience ever, @AmazonHelp requested a refund 10 days ago for order #294017921, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0024 Apologies for the wait on #294017921 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
100573,"@AmazonHelp requested a refund 10 days ago for order #180655823, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0050 Apologies for the wait on #180655823 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
100023,"absolutely done with this. @AmazonHelp requested a refund 10 days ago for order #204615284, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0096 Apologies for the wait on #204615284 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
100629,this is the third time this has happened. @AmazonHelp how do I get a refund for an order I never received,refund_or_return,True,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0057 We can help with that. Please DM us the order number and we'll start a refund if the carrier confirms it wasn't delivered. ^AR,0.25806451612903225
100861,"@AmazonHelp requested a refund 10 days ago for order #262092165, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0099 Apologies for the wait on #262092165 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
101121,"@AmazonHelp requested a refund 10 days ago for order #506091329, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0047 Apologies for the wait on #506091329 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
100069,"worst experience ever, @AmazonHelp return window says closed but the item just arrived broken, what do I do now",refund_or_return,False,damaged_or_wrong_item,1.0,So sorry to see this! Please DM us photos and your order number and we'll get this fixed.,False,False,no rule triggered,@cust_0039 Sorry for the trouble! Send us a DM with the order number and photos and we can still process this as a damaged-item exception. ^KL,0.25
100251,"@AmazonHelp return window says closed but the item just arrived broken, what do I do now",refund_or_return,False,damaged_or_wrong_item,1.0,So sorry to see this! Please DM us photos and your order number and we'll get this fixed.,False,False,no rule triggered,@cust_0070 Sorry for the trouble! Send us a DM with the order number and photos and we can still process this as a damaged-item exception. ^KL,0.25
101391,"@AmazonHelp requested a refund 10 days ago for order #295861161, still shows 'processing'",refund_or_return,False,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0106 Apologies for the wait on #295861161 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
101313,"this is the third time this has happened. @AmazonHelp requested a refund 10 days ago for order #686172413, still shows 'processing'",refund_or_return,True,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0132 Apologies for the wait on #686172413 -- DM us and I'll check directly with the refunds team on the status. ^MJ,0.13333333333333333
101297,"absolutely done with this. @AmazonHelp I returned my order 2 weeks ago and still haven't gotten my refund, this is unacceptable",refund_or_return,True,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,False,no rule triggered,@cust_0113 I understand the frustration. Could you DM your order number and return tracking so I can check the refund status for you? ^MJ,0.48
